dataset,epsilon,seed,arm,full_true_mae,full_true_rmse,full_true_avg_tvd,full_true_max_tvd,full_true_max_error
adult,0.1,0,rce_v1,0.00382461313666535,0.010186924841743236,0.11667136960011364,0.2747998761664676,0.1394896289416655
adult,0.1,0,wp9_control,0.002116272301737555,0.005202350224913436,0.08028343427510355,0.3464243067533501,0.06819689531643891
adult,0.1,0,official_aim,0.0019246611823694542,0.00495164856289734,0.07434232123091031,0.23134757418955373,0.08173013135199692
adult,0.1,1,rce_v1,0.003199054013014325,0.008575393613359086,0.10770932258448307,0.29675821502808364,0.10368847021361285
adult,0.1,1,wp9_control,0.0020422511161574592,0.00512689183536323,0.07819000598611793,0.3423112644288178,0.0798505152359471
adult,0.1,1,official_aim,0.0018345154852218366,0.004569221355235418,0.07363314378331375,0.23871124673831323,0.10556808632966255
adult,0.1,2,rce_v1,0.003950923611312597,0.010802862903309155,0.11803350731072564,0.2920038919110168,0.12916279686878063
adult,0.1,2,wp9_control,0.0019796569260200894,0.0047553202482559665,0.07874345716063662,0.3456724603069302,0.08427314139135816
adult,0.1,2,official_aim,0.001663688578811357,0.004290398794703061,0.06760217667955457,0.2425589314935209,0.11080889832382468
adult,0.3,0,rce_v1,0.001128085306905174,0.002591184347943388,0.04605775825177948,0.1506346468533015,0.034098447658219344
adult,0.3,0,wp9_control,0.0011360086514186109,0.0024909022636746725,0.046205542484930376,0.1438238025739684,0.025208969085843247
adult,0.3,0,official_aim,0.000871032316358058,0.0020238714119904366,0.03895087832732541,0.12496130202114014,0.03814515059042067
adult,0.3,1,rce_v1,0.0011548403892988968,0.002704007775480072,0.045318837086025056,0.1405510592189642,0.031024722480208752
adult,0.3,1,wp9_control,0.0011104721295573435,0.002509735326322158,0.04542846838227187,0.1378311441333864,0.028990314448719648
adult,0.3,1,official_aim,0.0010477482889010045,0.0024803687242069437,0.044317361423861376,0.13365176241652293,0.04435894033877319
adult,0.3,2,rce_v1,0.0011250886821125687,0.002536157803507922,0.04612767934839144,0.13407191190128698,0.024877272124187333
adult,0.3,2,wp9_control,0.0010910052584799644,0.002368149491748531,0.04576561576348544,0.12810136659148202,0.02635885188625009
adult,0.3,2,official_aim,0.0010632407541885523,0.002730310609830018,0.04577324635086624,0.1312414311618239,0.047277873601344444
br2000,0.1,0,rce_v1,0.002955094455573086,0.007366155890563712,0.07769448621553884,0.2507105263157895,0.08550000000000002
br2000,0.1,0,wp9_control,0.002089645636489337,0.004173862541549029,0.05670100250626567,0.261,0.04576315789473684
br2000,0.1,0,official_aim,0.0019566130719185977,0.004436798184186138,0.05176491228070176,0.3938157894736842,0.04294736842105265
br2000,0.1,1,rce_v1,0.0031678957413743183,0.008323958425733479,0.08163984962406014,0.20710526315789474,0.12621052631578955
br2000,0.1,1,wp9_control,0.0021942085763414936,0.004694842543022816,0.058190476190476195,0.22360526315789475,0.057394736842105276
br2000,0.1,1,official_aim,0.0020680216033515924,0.004620854371526564,0.05412982456140351,0.4189473684210526,0.05207894736842106
br2000,0.1,2,rce_v1,0.003015918881069295,0.0071325329765643385,0.08085689223057643,0.22892105263157897,0.07063157894736843
br2000,0.1,2,wp9_control,0.0022176319039430843,0.00454111778986925,0.058188471177944866,0.23915789473684212,0.05410526315789477
br2000,0.1,2,official_aim,0.0019907760306795957,0.004675996285922992,0.05350300751879699,0.4499473684210526,0.116
br2000,0.3,0,rce_v1,0.0015158479729130842,0.003666396132033566,0.039661904761904766,0.11176315789473684,0.0390789473684211
br2000,0.3,0,wp9_control,0.0011032984110663994,0.0019158064401062125,0.030132581453634084,0.11728947368421054,0.020131578947368417
br2000,0.3,0,official_aim,0.0009700560765335365,0.002027335259836031,0.024555388471177948,0.13589473684210526,0.020973684210526283
br2000,0.3,1,rce_v1,0.001375296189277505,0.003351286796353662,0.035084461152882204,0.10607894736842105,0.04510526315789476
br2000,0.3,1,wp9_control,0.001140197242854526,0.0020818660736628726,0.03074862155388471,0.11989473684210528,0.02607894736842105
br2000,0.3,1,official_aim,0.0009938221268901454,0.002026806370019289,0.025558897243107767,0.11636842105263158,0.019763157894736816
br2000,0.3,2,rce_v1,0.0011569581582788226,0.0023360209029473665,0.030528571428571426,0.10555263157894738,0.023394736842105246
br2000,0.3,2,wp9_control,0.0011623678596963949,0.002037999391077354,0.03125062656641604,0.11963157894736841,0.01663157894736844
br2000,0.3,2,official_aim,0.0010712331519266336,0.0022554753340556107,0.02784411027568922,0.11760526315789473,0.023921052631578954
