dataset,epsilon,seed,arm,full_true_mae,full_true_rmse,full_true_avg_tvd,full_true_max_tvd,full_true_max_error
nltcs,0.1,0,static_ice_exact,0.007712718391623359,0.010063632887995977,0.016206190458013185,0.06591267266153705,0.04607397793640494
nltcs,0.1,0,official_aim,0.01317610360578365,0.017710026427938636,0.03069871686507179,0.10044498006860109,0.0790303142671735
nltcs,0.1,1,static_ice_exact,0.007252387388277829,0.009454338027988491,0.017127779080483588,0.04199499397422825,0.040650783350329095
nltcs,0.1,1,official_aim,0.012864153610827848,0.01757472200833688,0.030695649447319485,0.10888106053583016,0.10772225827384818
nltcs,0.1,2,static_ice_exact,0.008846363567734036,0.011480382398780797,0.02211505952153736,0.04653749884119773,0.05353666450356909
nltcs,0.1,2,official_aim,0.01076747239494435,0.014874872784111608,0.02665142955300225,0.09381663113006397,0.08167238342449246
nltcs,0.3,0,static_ice_exact,0.004122662712878792,0.005365942702317076,0.0058246854874331325,0.019977750996569947,0.025215537220728654
nltcs,0.3,0,official_aim,0.004405046208944318,0.005901920773744889,0.00926087501840451,0.029804394178177457,0.028367479373319737
nltcs,0.3,1,static_ice_exact,0.0038052275785395275,0.0049739486923122845,0.005452505466820082,0.017984611105960873,0.022109947158616847
nltcs,0.3,1,official_aim,0.004207709000212674,0.005780773102433365,0.008749297902158917,0.04018726244553627,0.026559747844627807
nltcs,0.3,2,static_ice_exact,0.004417789838599294,0.005700067891369564,0.007053356709328766,0.02058032817280057,0.025447297673125063
nltcs,0.3,2,official_aim,0.004938260336175352,0.006656610186150467,0.01070119806520921,0.039445628997867806,0.030963196440159435
acs,0.1,0,static_ice_exact,0.004799443322118357,0.007469270720271727,0.009973482422944362,0.0710478076736689,0.07081603843155432
acs,0.1,0,official_aim,0.005477703781738669,0.0080413925549142,0.011973064688658174,0.04702808621815808,0.04072817681886187
acs,0.1,1,static_ice_exact,0.004450783792852016,0.007211272535866408,0.009247256862919336,0.0910431722888266,0.07376582878573987
acs,0.1,1,official_aim,0.00637830638585624,0.009222116431382535,0.014457713411682938,0.058068730115252494,0.05983860432776389
acs,0.1,2,static_ice_exact,0.004892626870725965,0.007797946581569902,0.010460686409497467,0.09291839615684455,0.07115315732917554
acs,0.1,2,official_aim,0.006464311277301658,0.0097230886172946,0.015248522890953334,0.059606835085649276,0.060744611365120826
acs,0.3,0,static_ice_exact,0.0018658989722395033,0.0026394945292823615,0.0034371470213988065,0.014348623080002523,0.017298413434188073
acs,0.3,0,official_aim,0.0026493496524978045,0.0037819439897186836,0.005689568460328529,0.024188280904321437,0.019131497440003364
acs,0.3,1,static_ice_exact,0.001678452623605827,0.002429378534947127,0.0030882717129457025,0.017066644192073512,0.018604749162470235
acs,0.3,1,official_aim,0.0030986698169034434,0.0043912523608207995,0.0068402462555831505,0.023176924211457804,0.021997008069783663
acs,0.3,2,static_ice_exact,0.001970099879077237,0.0028021318064425393,0.003883585271690654,0.017214133709782777,0.02047997303048818
acs,0.3,2,official_aim,0.0029550803213654244,0.0042184623275778035,0.0062910539210073,0.0261477844967447,0.022060217863087567
br2000,0.1,0,static_ice_exact,0.002089645636489337,0.004173862541549029,0.05670100250626567,0.261,0.04576315789473684
br2000,0.1,0,official_aim,0.0019566130719185977,0.004436798184186138,0.05176491228070176,0.3938157894736842,0.04294736842105265
br2000,0.1,1,static_ice_exact,0.0021942085763414936,0.004694842543022816,0.058190476190476195,0.22360526315789475,0.057394736842105276
br2000,0.1,1,official_aim,0.0020680216033515924,0.004620854371526564,0.05412982456140351,0.4189473684210526,0.05207894736842106
br2000,0.1,2,static_ice_exact,0.0022176319039430843,0.00454111778986925,0.058188471177944866,0.23915789473684212,0.05410526315789477
br2000,0.1,2,official_aim,0.0019907760306795957,0.004675996285922992,0.05350300751879699,0.4499473684210526,0.116
br2000,0.3,0,static_ice_exact,0.0011032984110663994,0.0019158064401062125,0.030132581453634084,0.11728947368421054,0.020131578947368417
br2000,0.3,0,official_aim,0.0009700560765335365,0.002027335259836031,0.024555388471177948,0.13589473684210526,0.020973684210526283
br2000,0.3,1,static_ice_exact,0.001140197242854526,0.0020818660736628726,0.03074862155388471,0.11989473684210528,0.02607894736842105
br2000,0.3,1,official_aim,0.0009938221268901454,0.002026806370019289,0.025558897243107767,0.11636842105263158,0.019763157894736816
br2000,0.3,2,static_ice_exact,0.0011623678596963949,0.002037999391077354,0.03125062656641604,0.11963157894736841,0.01663157894736844
br2000,0.3,2,official_aim,0.0010712331519266336,0.0022554753340556107,0.02784411027568922,0.11760526315789473,0.023921052631578954
adult,0.1,0,static_ice_exact,0.002116272301737555,0.005202350224913436,0.08028343427510355,0.3464243067533501,0.06819689531643891
adult,0.1,0,official_aim,0.0019246611823694542,0.00495164856289734,0.07434232123091031,0.23134757418955373,0.08173013135199692
adult,0.1,1,static_ice_exact,0.0020422511161574592,0.00512689183536323,0.07819000598611793,0.3423112644288178,0.0798505152359471
adult,0.1,1,official_aim,0.0018345154852218366,0.004569221355235418,0.07363314378331375,0.23871124673831323,0.10556808632966255
adult,0.1,2,static_ice_exact,0.0019796569260200894,0.0047553202482559665,0.07874345716063662,0.3456724603069302,0.08427314139135816
adult,0.1,2,official_aim,0.001663688578811357,0.004290398794703061,0.06760217667955457,0.2425589314935209,0.11080889832382468
adult,0.3,0,static_ice_exact,0.0011360086514186109,0.0024909022636746725,0.046205542484930376,0.1438238025739684,0.025208969085843247
adult,0.3,0,official_aim,0.000871032316358058,0.0020238714119904366,0.03895087832732541,0.12496130202114014,0.03814515059042067
adult,0.3,1,static_ice_exact,0.0011104721295573435,0.002509735326322158,0.04542846838227187,0.1378311441333864,0.028990314448719648
adult,0.3,1,official_aim,0.0010477482889010045,0.0024803687242069437,0.044317361423861376,0.13365176241652293,0.04435894033877319
adult,0.3,2,static_ice_exact,0.0010910052584799644,0.002368149491748531,0.04576561576348544,0.12810136659148202,0.02635885188625009
